MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.20751325152121683,-0.04826846540786367,-0.39051943963558633,-0.1234131321341127,0.6776887618113175,0.10531213052958019,-0.8345730263973405,0.8537577766633486
-0.6594529709225186,0.34849024666633216,-0.6161553707918528,-0.22952833372271436,1.0760979576744492,0.0469105403076183,-0.7690483792897339,0.734092409289576
-1.5128134682814725,0.4278419890811713,-0.2330861393213605,0.8260838585915192,-1.1965054906927302,-0.09474208954254663,-0.6754417405645807,0.5795246430984485
0.36457962590822596,-1.0004893743859338,-0.3117526459969069,-0.00027291042277336494,-0.45597449087648984,-0.09919021491321629,-0.8766960138236571,0.8637298906111682
0.4882512549100928,-0.4450271774820595,0.3110021728311982,-0.05252703781762559,0.6785682523099117,-0.02125667377772645,-0.5724744379669142,0.15072374334242108
5.238239583932538,1.8561733525482764,1.4714989031962769,-0.04364475707016018,-0.5421645597387126,-0.008374321928710723,-0.7456467196084473,0.5446222442811008
-0.3124897213194044,0.6658972163256889,-0.13204652948687137,0.1256375418495128,-0.39177168447911986,0.10908584202610615,-0.8205320305885672,0.7490505802112984
-0.6813515141470531,-0.206971950237542,-0.15922443743823683,-0.35950912775778604,-0.5333696547527715,0.011347451778385668,0.5882478822249676,-0.19830024483109127
0.10673346947545871,-1.7146550561194862,1.7691750615010193,1.8810042242368412,1.8949036118655653,-0.09754192376739078,-0.8907370096324304,1.5966802657755408
0.31269530766880166,0.11043501942181466,0.3403214035783391,-0.057537875037052294,1.0954467486435198,-0.00037730640891110506,-0.7971303709072806,1.013311599828386
1.6344325604704941,-0.28632369265238117,1.984645506311702,1.9046635368275793,-0.9476096795905972,-0.09908460299799089,1.2715763449185766,-1.335121234881956
0.3040304164648489,0.031083277006975496,0.0756311557362791,0.06030051419630547,0.25993077497911543,-0.006556053136840489,0.7005758486951508,-1.2603303802733437
0.4249712918751674,0.5071937314960105,-0.08701485005282629,-0.2623783547121615,0.33468746735961474,-0.0025089387291293203,-0.5865154337756875,0.14075162939460847
-0.8776506857856851,0.5865454739108497,-0.7417694999649728,0.04286571412915896,-0.07867306697961679,-0.0717594801944581,-0.694163068309614,0.7241202953417634
2.802564923747575,0.5071937314960105,0.3491383273829675,-0.39020224710655826,-0.4304692664172607,-0.058364967782713925,-0.9469009928675237,0.8338135487677234
0.8589510549628222,-1.0798411168007729,0.5063362871397491,-0.13354018206280768,-0.3812177984959905,0.010073162415992085,-1.3540898713219331,1.3523634740540784
-0.6534663188179696,0.5865454739108497,-0.5928176145361123,0.007652909269134894,0.2959898854214739,0.1675691589531893,-0.7830893750985073,0.7191342383678535
0.7809145196351049,-1.7146550561194862,0.817246626415712,-0.013988293717755385,3.581766388169068,0.02935759654758385,-0.7035237321821274,0.9983534289066633
-0.7788184115684819,-1.3972480864601295,0.020147556180908084,-0.011583715608101081,-0.9238634361285563,0.0031413804198007285,-0.7830893750985073,1.3573495310279884
0.07905833211495616,-0.8417858895562553,4.347466699879784,4.662021402821658,-0.9467301890920031,-0.033146472329578396,1.589838916584093,-0.288049270361419
-0.4322227634103836,0.9833041859850455,-0.24311803444595537,-0.18595441207594554,-0.3733023840086436,0.08147601695987661,-0.7737287112259906,0.7540366371852083
-0.5106794146752622,0.269138504251493,0.0631765850184436,0.04838929136210411,-0.20092224628419805,-0.04205586964739617,1.0094777564881503,-0.701891999195724
-0.3804434741552497,-0.5243789198968987,1.2505556103536712,2.435447635154722,-0.11033472492900474,0.1199860499387489,0.5648462225436809,-1.1606092407951962
0.651151209544399,0.4278419890811713,-0.1555296780204204,-0.2586095302080999,-0.40144607996365506,-0.05321487646990943,0.8831087942091972,-1.3450933488297687
-0.1108865859741106,-0.7624341471414162,-0.23726491317453324,0.2510628755375208,-0.15430924985871022,-3.683941153350636e-05,-0.9047780054412038,0.7939250929764659
-0.6344560726614193,0.269138504251493,-0.18017530887142116,-0.18196525023504426,-0.37066391251286124,-0.04605005729086872,0.527403567053621,-0.0836209344312214
1.3757986866555498,-1.0004893743859338,0.8418559911853872,-0.15970572716281425,0.09194808974764049,0.0630950057717385,1.1030843952133036,-1.3301351779080461
-1.0477451258438788,-0.9211376319710946,-0.3408308607159571,0.17965096699500543,-0.0030368841005233593,-0.026494618271221407,-1.3587702032581899,1.287544733393286
-1.2592735002046092,-0.36567543506722033,-0.49717739297799624,-0.4013513028857793,-0.30206365362252063,0.0464025508196617,-1.3915325268119931,2.0404393364532907
-1.470749360073194,-0.04826846540786367,-0.9238640976932109,0.184177231672002,-0.33724327356628503,-0.015148264486658652,0.9252317816355138,-0.7068780561696338
2.6078411868732987,-0.9211376319710946,0.9101507278433251,-0.13038679085494753,0.6310757653858298,0.04269405657662272,-0.6286384212020074,0.5296640733593784
0.9822550825196728,-0.206971950237542,0.7567215134832322,-0.2992875228379641,-0.5360081262485539,-0.009007052826980581,1.0890433994045303,-1.1905255826386412
-0.9908719308506637,0.745248958740528,-0.15767230106180252,-0.09974300715778456,-0.22115052775186256,0.0038649606475815224,-1.3213275477681299,2.095285963166271
-0.9876685468298085,-1.0798411168007729,0.4373927530988606,0.8550143606515589,-0.12792453490088693,-0.039829249639922557,-0.3712201647078378,1.531861525114741
0.09717583190503878,1.221359413229563,-0.3819282222992093,-0.24598555207515596,-0.32580989708456165,-0.0422816677326611,-0.8298926944610838,0.6991900104722212
-0.19995116465231277,-0.6037306623117379,-0.4734723345462169,-0.04972338227221518,0.34963880583571466,-0.03982616793837351,-0.6754417405645807,0.49974773151593344
-0.5699157618150099,-0.4450271774820595,0.0030114414476718225,0.12657022669204546,-0.42871028542007245,-0.0217220678326672,1.4260272988150764,-1.220441924482086
1.0490010020361795,0.4278419890811713,0.3734698697152212,-0.21498625183222733,0.1016224852321757,-0.030925053437119043,0.9158711177630005,-1.4148981464644712
0.7590159764105707,0.745248958740528,0.3486281588887581,-0.017342450443961207,-0.8772504397030684,-0.03147907504833561,0.8831087942091972,-1.3550654627775813
3.9000652950894072,1.0626559283998847,1.2265426124639391,0.16501196682345773,-0.521936278271048,-0.05142852440287518,-1.3213275477681299,1.1329769672021586
-0.17154082440177773,-0.683082404726577,-0.6645147643450424,-0.11581938064056295,-0.5008285063047895,-0.09534465536310828,0.9345924455080304,-1.2354000954038087
-0.9975937858452449,-1.0004893743859338,0.2804398214656859,0.16674499609167706,-0.7382909409251991,-0.0962010045360236,-0.6801220725008408,0.31027756650745836
-0.5110470161202785,1.8561733525482764,-0.4392513785725185,-0.008800013951999823,-0.20707867977435682,-0.04530913399683062,-0.8298926944610838,0.8338135487677234
-1.3934480276355092,0.9833041859850455,-0.8784671270754192,-0.3018818728463824,-0.16310415484465132,0.03701782866378825,-0.7877697070347639,0.649329440733151
-0.826869171881309,-1.0004893743859338,-0.07208014904027152,-0.13814045822149273,-0.8077706903141337,-0.036557488202699294,1.6132405762653828,-0.7617246828826139
0.522123102343725,-0.206971950237542,0.6135648626837181,0.12307265853254767,-1.1666028137405304,0.1643612132989611,-0.7877697070347639,0.6044549279679836
-0.7031975428794421,1.1420076708147238,-0.3249492831179877,0.0006879243997909492,-0.19212734129825695,-0.04262360908592152,0.6210102057787709,-1.2104698105342735
-0.8524962440481502,-0.4450271774820595,0.24420622301119707,0.39599227397832715,-0.35835104553254366,-0.03828815810746117,0.4618789199460144,0.6991900104722212
0.41425833547755325,-0.9211376319710946,-0.24853290941041611,-0.3589745295675896,-0.657377815054541,-0.05187573429303251,-0.8626550180148872,0.8288274917938135
0.6289375793669936,0.6658972163256889,0.2770141955474386,-0.03214700426997344,-0.5492004837274654,-0.02862607433471363,-0.8345730263973405,0.6094409849418935
-0.3218373009212439,0.11043501942181466,-0.6430835510869383,0.06536278390084128,-1.186831095208195,-0.10121967211358432,-1.3447292074494166,1.1878235939151385
1.5949941768694742,0.269138504251493,0.6040113952106078,-0.26368474689397714,-1.0241253529682848,-0.06898328165771837,0.44315759220098444,-1.1506371268473836
0.8304882002201421,-0.9211376319710946,0.41162583897828425,-0.044027575475677386,-0.20444020827857448,0.04035256785939373,-0.956261656740037,0.9435068021936833
-0.22458046146839578,0.9833041859850455,-0.1382649958642934,-0.12323546618422031,-0.13671943988682803,-0.04114065026055775,-0.6660810766920674,0.6692736686287833
-0.13430804947085478,-1.0004893743859338,-0.43161733765181576,-0.47425069641677775,-0.4524565288821134,-0.029509636662005904,-0.7409663876721874,0.9335346882458707
-0.4267087417351412,1.1420076708147238,-0.039849786303968626,-0.22904545977867702,-0.2589686191914093,-0.019334698529451324,-0.7971303709072806,0.6343712698114286
0.0813689697693437,0.5865454739108497,-0.13897976211457141,-0.14358676217947552,-0.4225538519299137,0.08469439317240555,-0.7877697070347639,0.7390784662634858
-0.18351412861087574,0.8246007011553672,0.09423152145875731,-0.04389377486792371,-0.6916779444997113,0.0008494202436406803,-0.8158516986523106,0.6094409849418935
1.8313619060148683,0.745248958740528,0.5782905212445416,-0.24054294253038552,-0.06723969049789337,-0.04831129717871755,0.8363054748466205,-1.3052048930385112
0.43458144393773285,-0.683082404726577,0.03594206457181002,-0.06319881800147524,0.5413677345292306,-0.04920660810257871,0.7848218235477873,-1.2004976965864538
-0.029279065180521927,1.5387663828889198,0.30711902143087355,-0.04094487989440765,-0.8174450857986689,-0.04155772738034242,-0.7737287112259906,0.6194130988897061
-0.2585573378863185,-0.9211376319710946,-0.47832989353895367,0.02822276557350558,1.1746008935169896,0.027754768979057282,0.8363054748466205,-1.1456510698734739
-1.1837051460077146,-0.4450271774820595,-0.4907832270266902,0.06536278390084128,-0.34779715954941437,-0.025507058439064027,1.2996583365361232,-1.5594937987077788
-1.2653651812934483,-1.3178963440452904,-0.07677997650915437,0.04075779859274928,0.2616897559763037,0.021084451520969757,0.6256905377150275,-0.23818870062234881
-1.1189547771927244,1.697469867718598,-0.560821024402353,-0.4734944792265396,-1.0478715964303258,-0.02294237911658665,2.4182576693016884,-2.277486002950436
0.29814879334459043,-0.6037306623117379,0.27721850544532195,0.31974183655375854,-0.005675355596305688,-0.06576343067211483,0.6210102057787709,-1.1556231838212936
0.7215731435110672,0.5071937314960105,0.2441587951574163,-0.25664158904418816,-0.41991538043413135,0.02948980807590574,-0.8392533583335972,0.7939250929764659
-0.17532186783622977,0.5865454739108497,-0.48238932897513503,-0.08144303753069311,0.09810452323779925,0.12092479215983894,-0.7643680473534773,0.7440645232373886
0.3996067921690519,-0.9211376319710946,0.5839084216975784,-0.05148778870054816,-0.18245294581372173,0.022556283552828293,-0.44610547568796105,0.7291063523156661
-0.860005816424909,0.9833041859850455,-0.2664395564993314,-0.18455236356282526,-0.7418089029195755,-0.05679809121847645,1.6319619040104127,-1.0160135885518886
0.3478800174060628,-2.111413768193682,0.9158515730063425,0.2910399302590815,6.354799930236295,-0.007382280045224269,1.4400682946238497,-0.8813900502563864
1.1178475012384925,0.11043501942181466,0.38879034976965626,-0.24767884374329655,-0.320532954092997,-0.02418168523203877,-0.6801220725008408,0.46983138967248855
4.373640985254518,-0.683082404726577,1.4249369158382512,-0.2231865892576917,-0.35835104553254366,0.008411889958617878,-0.8532943541423705,0.8836741185067936
0.06262129607351916,0.745248958740528,-0.4373933380866665,-0.2645309770535411,-0.19300683179685105,0.043704152871273896,-0.8626550180148872,0.649329440733151
-0.27593963478636846,-0.6037306623117379,0.03446605544609404,-0.18275291913356617,0.761240359177758,0.047737221361806866,-0.7362860557359306,1.063172169567456
-0.5044827046021325,0.269138504251493,-0.7161683481115954,-0.00929684411919859,-0.17365804082778064,-0.08190771848105002,1.0047974245518936,-1.4797168871252637
-0.13656617263309703,-0.12762020782270284,-0.630215410234896,0.023014152106380154,0.18253561110283378,-0.1388313783882605,-0.726925391863414,0.594482814020171
-0.8109572807613237,-0.5243789198968987,0.4326431407011339,0.19428909956742005,-0.30822008711267945,0.06206747435207743,0.3308296257308012,0.06596077478599616
-0.546546812810411,0.9833041859850455,-0.568100692387154,-0.22839741315220236,0.17725866811126914,0.0499190471831108,-0.7971303709072806,0.6842318395505058
-0.9491229095952565,-0.6037306623117379,-0.6708951826478223,-0.019836949446131652,0.17110223462111038,-0.03908912346185302,-1.4289751823020531,1.2376841636542157
-0.12422526697898278,-0.9211376319710946,-0.3563220521550629,-0.12772664625787633,-0.2334633947321801,-0.07899458304152766,-0.8626550180148872,0.7540366371852083
0.2060383741219687,0.4278419890811713,0.006652821507889844,-0.2199625739151382,0.5519216205123598,-0.01971310706237073,-0.8626550180148872,0.8238414348199037
-0.9621465036472576,1.0626559283998847,-0.4399013171362805,0.0023462541305868095,-0.5914160276599828,0.1067827015564038,-0.8018107028435373,0.6642876116548735
-1.1508835884169857,1.8561733525482764,0.06355352796090914,0.05281715898090527,-0.42871028542007245,0.02636054113337544,-0.7690483792897339,0.6343712698114286
-0.6283643915725801,1.221359413229563,-0.111251990259,-0.20257591974636796,-0.29238925813798544,0.154336383129498,1.0469204119782136,-0.8963482211781089
0.49476305193609316,-1.4765998288749687,-0.01475934420161002,-0.24441320981188275,0.15087395315344584,0.0497998295904937,-1.2792045603418132,1.2127538787846734
-0.7838072883222726,1.0626559283998847,-0.6905441257354632,-0.08023552365621685,0.11657382370827556,0.04134657181228196,-0.7924500389710206,0.6942039534983184
5.839267946533966,1.8561733525482764,1.4013209941732825,-0.23496411469273373,-0.649462400567194,0.035690865629368816,-0.731605723799674,0.6194130988897061
0.9363049018926525,-0.683082404726577,0.10520729910678253,0.04049300407513166,0.7920225266285518,-0.05877794124228891,-0.9328599970587503,0.8188553778460009
-0.2878604245033214,1.8561733525482764,-0.64659143664262,-0.10947255057452612,0.03126324534464692,0.0435314300362547,-0.712884396054644,0.6892178965244086
-0.7219452165752668,-0.28632369265238117,-0.8631152184190914,-0.11375928747296596,3.333750067565529,-0.013199609171244426,-0.7035237321821274,0.6642876116548735
-0.2681149754567387,1.8561733525482764,-0.3596070484456509,0.002284548838278355,-0.5650313127021594,-0.11000709033010832,0.9907564287431203,-1.4248702604122838
-0.19175890387766678,1.0626559283998847,-0.2683421862958356,-0.12159463391581189,-0.18948886980247462,-0.011753012104313123,0.9673547690618337,-1.4398284313340062
0.05070050635656641,0.5865454739108497,-0.08064188239929491,-0.30536246251966875,-0.14815281636855146,0.08414260713335948,-0.7830893750985073,0.7490505802112984
-0.7625914334956254,-0.28632369265238117,-0.5818163508426039,-0.12460744397933148,-0.5509594647246537,-0.02159074188385286,-0.7409663876721874,0.7291063523156661
-0.7057707529945554,0.5071937314960105,-0.5167607786031865,-0.1627574011616639,-0.601090423144518,-0.09949005582498265,0.6210102057787709,-1.2104698105342735
-0.8196221719652762,-0.28632369265238117,-0.384349374312273,0.5929126479583613,-0.25720963819422105,-0.020151744785142884,1.5477159291577762,-0.17835601693545894
2.5021295141850786,0.18978676183665383,1.1004762749600496,-0.19859181772515325,0.49211626660796043,-0.0064024550882121915,-0.6567204128195507,0.5346501303332811
-0.11682072358651432,0.6658972163256889,-0.4410341982845973,0.003126644592138315,-0.1701400788334042,0.08053367414435565,-0.7690483792897339,0.7091621244200409
-0.9617789022022414,-0.7624341471414162,-0.5230792881502812,-0.22942549462328152,-0.577344179682477,-0.08773929757385723,0.9065104538904838,-0.6769617143261889
-0.4978658785918416,1.0626559283998847,-0.2966452122181196,-0.3625824217014275,-0.38825372248474344,-0.061989095544062976,-0.6848024044370974,0.594482814020171
-0.7186893180622663,1.3007111556444022,-0.28703316718525235,-0.08010425546007226,0.009275982879794177,-0.011051008941536213,0.9907564287431203,-1.2852606651428788
3.406849184862005,0.6658972163256889,1.1069761662724564,0.061615389444236925,-0.9080326071538622,-0.046510738797157745,-0.9515813248037803,0.8288274917938135
0.21480829431021112,0.9039524435702063,-0.08811924278328348,-0.1560110738133772,-0.27304046716891506,-0.0124870727674648,-0.726925391863414,0.759022694159111
-1.3399882746317298,-1.0004893743859338,-0.6716232690536422,-0.06297540259684459,1.042677318727873,-0.046956990354441924,-1.3306882116406464,1.3074889612889182
0.14470144729641415,-0.206971950237542,0.10438191251380448,-0.3934780225971537,-0.5448030312344949,0.018173147624722462,1.4166666349425632,-0.8614458223607612
0.5002245591191908,0.4278419890811713,-0.32981788944398077,-0.19174930346610067,0.11745331420686968,-0.005349769755463562,-0.6707614086283241,0.49476167454202363
0.0856751581252471,-0.12762020782270284,-0.18754850109507548,0.042278834048158624,-0.008313827092088017,-0.1144987163842116,-0.7035237321821274,0.5795246430984485
-0.21869883834813708,-1.0004893743859338,-0.1519755498278212,-0.21675651966084425,-0.40232557046224915,-0.03435682583482291,2.184241072488809,-0.45258915050035897
1.0492635744969052,-1.3178963440452904,0.9823119533566617,-0.0007195077758796659,0.930102534907827,-0.04515893590724602,-0.7175647279909007,0.37011025019434113
-0.4187790534212211,0.9833041859850455,-0.44008649963167823,-0.24538269488527106,-0.160465683348869,0.07688616661315294,-0.7924500389710206,0.6942039534983184
-0.5996914788613193,-1.0798411168007729,-0.5689114321238534,-0.20094771656724578,-0.4929130918174425,-0.12336493353017626,1.4166666349425632,-0.8415015944651288
-0.03883670275094232,-1.3178963440452904,-0.22160589726474475,-0.17007307632231594,-0.08043204797680502,-0.06340511191274777,1.4026256391337897,-0.8764039932824836
0.88189988803026,-1.9527102833640038,0.7476109115116771,-0.04019809318089427,5.476188922140779,0.012714204627274645,1.0890433994045303,-1.0957905001344037
-0.49103899461297,-0.6037306623117379,2.266398907051378,2.380113482234271,-0.22115052775186256,-0.0439487107916784,1.1171253910220769,-0.3329237831265864
2.9986015229254814,0.6658972163256889,-0.45335428077254525,0.04838929136210411,-1.1991439621885125,0.05259116109282052,0.7005758486951508,-1.1955116396125511
0.09544285366424814,0.5071937314960105,-0.2684069555186911,0.059660227119052,-0.601969913643112,-0.014177689713039624,-0.8018107028435373,0.6194130988897061
-0.3866401842283793,1.3007111556444022,-0.2491823113487867,-0.23013958620127087,-0.69783437798987,-0.10280654977154939,-0.7175647279909007,0.649329440733151
0.42728192952955446,-0.206971950237542,0.30244303766146674,-0.24180267784856477,0.06028643179825254,-0.007155421982547713,1.10776472714956,-1.365037576725394
-0.10558262226744879,-0.6037306623117379,-0.5034203302707606,-0.1260220044185939,1.594997351844974,-0.0890136151599963,-0.8673353499511438,0.6293852128375258
-0.605625616473723,-0.9211376319710946,0.0582459445983992,-0.10446913287246681,-0.6556188340573528,-0.09943062549872629,-0.5911957657119442,0.016100205046926
-0.6729491954038264,0.34849024666633216,-0.5586258799175283,-0.2982563448761717,-0.3513151215437908,0.09309025059323471,0.9158711177630005,-0.7168501701174465
-0.622325224975886,-0.4450271774820595,-0.7402837694493789,0.035282347316747106,0.7234222677382113,-0.01748906703081438,-0.6754417405645807,0.5496083012550036
1.0106654227702079,-0.36567543506722033,0.42826246946668883,-0.2662244618643882,0.34436186284415,-0.001347791682161357,-0.8766960138236571,0.7739808650808335
-0.8321731355879708,1.3800628980592413,-0.8391968641450862,-0.4505285196250207,-0.785783427849281,0.08126495203413414,-0.7409663876721874,0.6892178965244086
-0.07958794865559138,-1.159192859215612,-0.004734798450733026,-0.16794294858460523,0.02158884986011171,-0.053256033645986134,-1.3260078797043866,1.2775726194454733
0.7383777809975204,1.4594146404740804,0.4654444482770735,-0.370733485223292,-0.288871296143609,-0.07194812200734871,1.0281990842331836,-1.3201630639602335
0.6330862242464613,0.11043501942181466,0.01808329429782209,-0.10048120798097357,0.0928275802462346,-0.047684568317732386,0.752059499993984,-1.1805534686908286
-0.5750621820452363,-0.683082404726577,-0.1361569802928296,-0.175195009522385,-0.17541702182496885,-0.047159015909144314,1.0047974245518936,-0.6969059422218212
-0.1014864918801258,-1.238544601630451,-0.5806001994022307,-0.04428597789940147,1.6926207971889202,-0.026295633708581678,-0.6754417405645807,0.5894967570462611
0.18571526566178911,0.34849024666633216,-0.21159876381625106,-0.18895191786600116,-0.22906594223920956,-0.05411996155468315,-0.6754417405645807,0.5346501303332811
0.10200716518239403,-0.04826846540786367,0.15942552478307845,-0.1430080881538666,2.0813555975675166,-0.002862970037359314,-0.5911957657119442,0.23050065492493618
-0.5412953635958943,0.745248958740528,-0.9303174742345168,-0.75906399655211,-1.0381972009457905,0.11192364010484647,-0.8018107028435373,0.6642876116548735
0.3345938508933359,0.5071937314960105,-0.09934534049084275,-0.00015325734771454635,-0.4612514338680545,-0.0793043726260639,-0.8486140222061138,0.5994688709940809
1.1027233275006845,-1.0798411168007729,0.2761943876353797,0.11215457414276532,-0.6626547580461056,-0.07110766664821991,-1.26516356453304,1.1628933090456035
-0.4297020677874157,-1.635303313704647,-0.0636873449606164,0.016869342357949277,1.2845372058412532,-0.03596068410063231,1.9127818201858657,-1.1007765571083135
-0.6016870295628357,-0.8417858895562553,-0.5805415730210026,0.029349688021270706,0.7471685112002522,0.03540841388785632,-0.8252123625248239,0.788939036002556
1.4520497292503316,0.18978676183665383,0.2223226241106768,-0.23496411469273373,0.4666110421487312,0.019974282066987117,-0.6379990850745207,0.5446222442811008
-0.3898435682492345,1.3800628980592413,0.08043150393662994,-0.02142455969696946,-0.4929130918174425,-0.07520387990239866,-0.7924500389710206,1.088102454436991
-0.14743667250714634,-0.5243789198968987,-0.24453781019783905,-0.4322803379232952,-0.5333696547527715,-0.010877735482734964,0.504001907372331,-0.24816081457016143
0.6317733619428325,-0.683082404726577,0.2851765507832729,-0.20576474031227082,1.8465316344428893,0.019817421084862133,0.8877891261454538,-1.2354000954038087
0.39692855306964814,0.9039524435702063,-0.05171959166545309,-0.17339767781072932,-0.23786084722515066,-0.07171068484552373,0.8643874664641672,-1.3301351779080461
-0.3667897061975063,-1.3178963440452904,-0.7056695701257122,-0.0032101259556573066,0.6082090124223829,-0.052269469704213214,-0.689482736373354,0.6343712698114286
1.9651688320007519,0.5071937314960105,0.7497630143516488,-0.17593873868202567,-0.4797207343385308,-0.044992235098319525,0.8175841471015906,-1.255344323299434
-0.46436163260322544,-0.683082404726577,0.1691975797722761,-0.013332499687849712,-0.22203001825045668,-0.031123873771049793,1.800453853715686,-0.9511948478910889
-0.5406651896901523,1.1420076708147238,0.04630314914358371,0.10193946500544414,-0.6037288946403003,-0.042434850001772766,0.957994105189317,-1.2453722093516213
0.8081695410584462,-0.36567543506722033,0.20452465951283236,-0.17903695839190542,-0.433107737913043,-0.04707463309993775,-0.558433442158141,-0.12350939022247895
-0.41725613314901133,0.5071937314960105,-0.3088583228737484,-0.09518763213956627,-0.23522237572936833,-0.07608136728563755,-0.7456467196084473,0.6044549279679836
0.5532116816936633,-0.4450271774820595,0.1259006706129954,-0.10037747822899258,2.773514619961081,0.08920801605157457,-0.7503270515447039,0.8238414348199037
0.7461499258350046,0.34849024666633216,0.2882576769081266,-0.13417392915737292,-0.07691408598242858,0.029813996913396666,-0.7971303709072806,0.7789669220547434
-1.218574768792105,-0.28632369265238117,-0.16327233855632392,0.08459940877807674,-0.5113823922879188,-0.04632379557721439,1.795773521779426,-0.7517525689348012
-1.3533794701287474,1.8561733525482764,1.5503391347672981,1.1408649929462822,-1.1894695667039774,0.02303213902177507,0.9345924455080304,-0.7118641131435437
2.1867274743612093,0.5071937314960105,0.9370162404430522,-0.22954580409314151,-0.37418187450723767,-0.029311962562367896,1.0469204119782136,-1.2653164372472536
0.06262129607351916,-0.206971950237542,-0.1534763309390958,-0.2148228393110675,-0.1244065729065105,0.1346331773449234,-0.7222450599271574,0.8038972069242785
-0.7134903833398948,-1.7146550561194862,-0.14101416135978864,-0.021608435614547283,-0.43574620940882536,-0.04097511308435582,-0.8907370096324304,1.1778514799673259
0.09544285366424814,-1.4765998288749687,0.20174405456811484,-0.07924510056890872,0.04533509332215267,0.027329674382782648,1.4307076307513364,-0.9162924490737412
0.31306290911381746,-1.0004893743859338,0.1802499614647604,-0.21672049686198228,-0.2941482391351737,-0.0032938650102498058,1.510273273667713,-0.8415015944651288
0.8742852866692109,-0.8417858895562553,12.834668272831928,9.64193537608687,-1.0425946534387611,-0.07111317198781794,1.6600438956279562,-0.25813292851797404
0.6077217245403463,-1.5559515712898078,-0.002856663415439894,-0.29887167074189713,1.0154131132714557,-0.02385444639720152,1.2996583365361232,-1.5993822544990435
-0.8114824256827753,-0.8417858895562553,0.11581584584170435,-0.08512468822490096,0.3883363877738555,-0.07449318708762817,-0.7830893750985073,1.282558676419376
-1.187328645965731,0.11043501942181466,-0.4515942689885527,-0.14074391121239632,-0.8807684016974449,-0.005289758799645166,1.0047974245518936,-1.3201630639602335
0.7788139399492985,-2.032062025778843,0.4228455360790968,-0.13720799499826425,1.2731038293595298,0.012681476947800056,-0.7035237321821274,1.013311599828386
0.24101302589064919,-0.36567543506722033,0.4493820622638735,0.004999581699860595,0.13680210517594008,0.04662308411504225,-0.7409663876721874,1.0581861125935532
-1.0533116620112666,1.5387663828889198,-0.8514369460973977,-0.2331796411419698,-0.4480590763891429,0.07537624060591804,-1.3774915310032199,1.2227259927324932
-0.19995116465231277,-1.4765998288749687,0.12259869207391026,0.06230395662354232,-0.4929130918174425,-0.003186152142720582,2.1561590808712623,-1.3799957476471163
0.2376520983933589,0.8246007011553672,0.1491775232063605,-0.2231865892576917,-0.8051322188183514,-0.10872248358075749,-0.708204064118384,0.6144270419158033
-0.5853550225056889,0.745248958740528,-0.3154057709444419,-0.3027864163359076,-0.2879918056450149,-0.033689012436214354,-1.3587702032581899,1.252642334575938
-1.197726515410474,1.1420076708147238,-0.8842241926483345,-0.30637199413222366,-0.9282608886215268,0.021193021939088962,1.0750024035957568,-1.3849818046210263
-0.9642470833330643,-1.5559515712898078,-0.5863937580982266,0.029676465665686776,-0.7092677544715934,-0.07826202081057794,0.527403567053621,-0.13348150417029156
-0.44188542996509433,-0.9211376319710946,-0.5024216710270129,0.1301973344130053,0.825443165575128,-0.015305068712537055,-0.7877697070347639,0.6094409849418935
-1.2114327978603625,-1.0004893743859338,0.200786380371447,0.25241237755637247,-0.7980962948295985,-0.04222701476227456,1.510273273667713,-1.5245913998904312
0.3623215027459839,-0.12762020782270284,0.022854621924858307,-0.32525847636139055,0.2106793070578453,-0.02276894986435003,1.10776472714956,-1.220441924482086
-0.27331391017911016,0.031083277006975496,-0.3561883471883546,0.07547367837809454,0.16670478212813983,0.10872267836713692,-0.6426794170107775,0.5695525291506359
-0.6827694054349724,1.4594146404740804,-0.2916169015789165,0.10713929247261558,0.0937070707448287,-0.04457899219107628,-0.7456467196084473,0.6144270419158033
-0.17658221564771362,-0.28632369265238117,-0.6545394273711383,-0.08583949723233578,0.5642344874926774,-0.08103864415914051,0.8831087942091972,-1.3450933488297687
-0.5352036825070549,1.4594146404740804,0.40566064499260945,0.15801625234624153,-0.7004728494856524,-0.017882700014637595,1.2388140213647734,-0.9761251327606311
-0.038574130290216405,-1.159192859215612,-0.1357699321943402,-0.0024873271002607343,-0.30030467262533245,-0.025335433914890404,-1.3213275477681299,1.3324192461584532
-0.5828868413748661,0.34849024666633216,-0.36476399690302497,-0.16369187314253045,-0.3425202165578497,-0.036644184008497234,0.4571985880097544,-1.1207207850039387
0.6492606878271727,0.5865454739108497,0.506940148788026,-0.0867814310372943,-0.6705701725334526,-0.006803998881186444,-0.8486140222061138,0.734092409289576
-0.8104321358398721,0.34849024666633216,-0.7535162904789051,-0.16146479820773788,1.0752184671758551,0.14034450786623665,-0.8018107028435373,0.6144270419158033
-0.4323803068868192,-0.28632369265238117,-0.6992706756413812,0.1202945026421812,0.40768517874292587,-0.08888344447464969,-0.7550073834809606,0.594482814020171
-0.3428430977793105,-0.04826846540786367,0.1241333752151465,-0.35683050945743316,-0.7761090323647458,-0.020193069075867216,-0.06231825691483823,0.15570980031633094
-0.8731869539533458,0.5071937314960105,-0.06653584270493262,-0.05067308502056144,1.1517341405535426,0.012833421720238327,-0.7971303709072806,1.3523634740540784
